"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","ServiceAreaTypeCode","ServiceAreaTypeDesc","ViolationCategories","Sansurvey5yr","DateLastSansurvey"
"ABBATE TWIN LAKES TRAILER PARK","TX0210023",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",81,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210023","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,
"AL LEONARD RANCH","TX0210062",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",33,"A","Active","P","Private",5,0,"No","No","No","No","No","No",2,0,2,0,,,2,4,,01/11/2021,,01/11/2021,,,,"0999=Chlorine",,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210062","48041","No Violation","GW","__VVVV___V___","0999=Chlorine; 5000=Lead and Copper Rule",,,,0,0,1,0,0,1,1,"RA","Residential Area","Monitoring and Reporting",2,01/22/2019
"B J'S CAFE","TX0210049",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210049","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,
"BENCHLEY OAKS SUBDIVISION","TX0210039",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",405,"A","Active","P","Private",0,0,"No","No","No","No","No","No",0,0,3,0,,,3,4,,12/21/2016,,12/21/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210039","48041","No Violation","GW","_____________","3014=E. COLI; 5000=Lead and Copper Rule; 7500=Public Notice",,,,0,0,1,0,0,0,1,"RA","Residential Area",,2,06/24/2019
"BOBBITT TRAILER PARK","TX0210031",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210031","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,
"BRUSHY WSC","TX0210014",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210014","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"CAFE SUZE","TX0210057",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",100,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210057","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,
"CAROUSEL MOBILE HOME PARK","TX0210045",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",54,"A","Active","P","Private",12,0,"No","No","No","Yes","Yes","No",4,1,5,0,,,5,13,,02/14/2019,,02/14/2019,,,,"0999=Chlorine; 7500=Public Notice","7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210045","48041","In Violation","GW","VVVVVVVVVVVVV","0999=Chlorine; 5000=Lead and Copper Rule; 7000=Consumer Confidence Rule; 7500=Public Notice",,,,0,0,1,0,1,1,1,"MH","Mobile Home Park","Monitoring and Reporting | Other Violation",2,10/07/2020
"CITY OF BRYAN","TX0210001",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",88434,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,1,0,,,1,,,01/29/2016,,01/29/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210001","48041","No Violation","GW","_____________","5000=Lead and Copper Rule",,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,07/27/2020
"CITY OF COLLEGE STATION","TX0210002",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",100498,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210002","48041","No Violation","GW","_____________",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,02/18/2020
