"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","RegistryID","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","ServiceAreaTypeCode","ServiceAreaTypeDesc","ViolationCategories","Sansurvey5yr","DateLastSansurvey","DateLastSurveyAct","SignificantDeficiencyCount","SignificantDeficiencyCountIls","SigDefCountIlsAct","SDWDateLastVisit","SDWDateLastVisitEPA","SDWDateLastVisitState","SDWDateLastVisitLocal","SiteVisits5yrAll"
"ABBATE TWIN LAKES TRAILER PARK","TX0210023",,"TX",,"Brazos","06","110049009149","N","CWS","Community water system","GW","Ground water",81,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,06/01/1983,,06/01/1983,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049009149","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,,,0
"AL LEONARD RANCH","TX0210062",,"TX",,"Brazos","06","110049906624","N","CWS","Community water system","GW","Ground water",31,"A","Active","P","Private",8,0,"No","No","Yes","No","Yes","No",5,2,13,2,,,11,21,,01/12/2026,,01/12/2026,,,,"0999=Chlorine; 5000=Lead and Copper Rule; 7000=Consumer Confidence Rule","5000=Lead and Copper Rule; 7000=Consumer Confidence Rule",,,1,"https://echo.epa.gov/detailed-facility-report?fid=110049906624","48041","In Violation","GW","_____VVVVVVVV","0999=Chlorine; 5000=Lead and Copper Rule; 5200=LEAD AND COPPER RULE REVISIONS; 7000=Consumer Confidence Rule; 7500=Public Notice",0,0,1,0,0,1,0,1,1,1,"RA","Residential Area","Monitoring and Reporting | Other Violation | Reporting Violation | Treatment Technique Violation",2,09/24/2024,09/24/2024,,,,09/24/2024,,09/24/2024,,2
"B J'S CAFE","TX0210049",,"TX",,"Brazos","06","110049686041","N","TNCWS","Transient non-community system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/20/1990,,10/20/1990,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049686041","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,,,0
"BENCHLEY OAKS SUBDIVISION","TX0210039",,"TX",,"Brazos","06","110012830525","N","CWS","Community water system","GW","Ground water",567,"A","Active","P","Private",8,1,"No","No","No","No","No","No",2,0,11,1,,,10,6,,06/09/2025,,06/09/2025,10/24/2002,,10/24/2002,"2036=OXAMYL; 2043=Aldicarb sulfoxide; 2044=Aldicarb sulfone; 2046=Carbofuran; 2047=Aldicarb; 2950=TTHM",,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830525","48041","No Violation","GW","VVVVVVVS_____","2036=OXAMYL; 2043=Aldicarb sulfoxide; 2044=Aldicarb sulfone; 2046=Carbofuran; 2047=Aldicarb; 2950=TTHM",,,,0,0,1,0,0,1,1,"RA","Residential Area","Maximum Contaminant Level Violation | Monitoring and Reporting",2,06/24/2025,06/24/2025,,,,06/24/2025,,06/24/2025,,2
"BOBBITT TRAILER PARK","TX0210031",,"TX",,"Brazos","06","110049537122","N","CWS","Community water system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,02/01/1985,,02/01/1985,01/08/1981,,01/08/1981,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049537122","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,,,0
"BRUSHY WSC","TX0210014",,"TX",,"Brazos","06","110012938768","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/20/1990,,01/20/1990,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012938768","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,01/20/2011,,0
"CAFE SUZE","TX0210057",,"TX",,"Brazos","06","110049906535","N","TNCWS","Transient non-community system","GW","Ground water",100,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/01/1985,,03/01/1985,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906535","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,,,0
"CAROUSEL MOBILE HOME PARK","TX0210045",,"TX",,"Brazos","06","110012830543","N","CWS","Community water system","GW","Ground water",56,"A","Active","P","Private",12,0,"No","No","No","Yes","Yes","No",3,1,7,0,,,7,9,,05/19/2025,,05/19/2025,,,,"0999=Chlorine; 7500=Public Notice","7500=Public Notice",,,1,"https://echo.epa.gov/detailed-facility-report?fid=110012830543","48041","In Violation","GW","VVVVVVVVVVVVV","0999=Chlorine; 5200=LEAD AND COPPER RULE REVISIONS; 7500=Public Notice",0,0,1,0,0,1,0,1,1,1,"MH","Mobile Home Park","Monitoring and Reporting | Other Violation | Reporting Violation | Treatment Technique Violation",1,08/02/2023,08/02/2023,,,,08/02/2023,,08/02/2023,,1
"CITY OF BRYAN","TX0210001",,"TX",,"Brazos","06","110001866623","N","CWS","Community water system","GW","Ground water",91031,"A","Active","L","Local government",4,0,"No","No","No","No","No","No",1,0,1,0,,,1,1,,03/26/2026,,03/26/2026,,,,"5200=LEAD AND COPPER RULE REVISIONS","5200=LEAD AND COPPER RULE REVISIONS",,,,"https://echo.epa.gov/detailed-facility-report?fid=110001866623","48041","No Violation","GW","_________VVVV","5200=LEAD AND COPPER RULE REVISIONS",,,,0,0,1,0,0,1,1,"RA","Residential Area","Reporting Violation",1,05/23/2023,05/23/2023,,,,03/20/2026,03/20/2026,05/23/2023,,2
"CITY OF COLLEGE STATION","TX0210002",,"TX",,"Brazos","06","110012830384","N","CWS","Community water system","GW","Ground water",104103,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830384","48041","No Violation","GW","_____________",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,10/21/2025,10/21/2025,2,2,2,10/21/2025,08/17/2020,10/21/2025,,2
