"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","RegistryID","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","ServiceAreaTypeCode","ServiceAreaTypeDesc","ViolationCategories","Sansurvey5yr","DateLastSansurvey","DateLastSurveyAct","SignificantDeficiencyCount","SignificantDeficiencyCountIls","SigDefCountIlsAct","SDWDateLastVisit","SDWDateLastVisitEPA","SDWDateLastVisitState","SDWDateLastVisitLocal","SiteVisits5yrAll"
"ABBATE TWIN LAKES TRAILER PARK","TX0210023",,"TX",,"Brazos","06","110049009149","N","CWS","Community water system","GW","Ground water",81,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049009149","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,,,0
"AL LEONARD RANCH","TX0210062",,"TX",,"Brazos","06","110049906624","N","CWS","Community water system","GW","Ground water",33,"A","Active","P","Private",1,0,"No","No","No","No","No","No",1,0,3,0,,,3,7,,10/25/2021,,10/25/2021,,,,"0999=Chlorine",,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906624","48041","No Violation","GW","_V__________U","0999=Chlorine; 5000=Lead and Copper Rule",,,,0,0,1,0,0,1,1,"RA","Residential Area","Monitoring and Reporting",2,12/02/2021,12/02/2021,,,,12/02/2021,,12/02/2021,,2
"B J'S CAFE","TX0210049",,"TX",,"Brazos","06","110049686041","N","TNCWS","Transient non-community system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049686041","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,,,0
"BENCHLEY OAKS SUBDIVISION","TX0210039",,"TX",,"Brazos","06","110012830525","N","CWS","Community water system","GW","Ground water",525,"A","Active","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,12/21/2016,,12/21/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830525","48041","No Violation","GW","____________U",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,08/17/2022,08/17/2022,,,,08/17/2022,,08/17/2022,,2
"BOBBITT TRAILER PARK","TX0210031",,"TX",,"Brazos","06","110049537122","N","CWS","Community water system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049537122","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,,,0
"BRUSHY WSC","TX0210014",,"TX",,"Brazos","06","110012938768","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012938768","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,01/20/2011,,0
"CAFE SUZE","TX0210057",,"TX",,"Brazos","06","110049906535","N","TNCWS","Transient non-community system","GW","Ground water",100,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906535","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,,,0
"CAROUSEL MOBILE HOME PARK","TX0210045",,"TX",,"Brazos","06","110012830543","N","CWS","Community water system","GW","Ground water",56,"A","Active","P","Private",12,0,"No","No","No","Yes","Yes","No",1,1,1,0,,,1,5,,02/14/2019,,02/14/2019,,,,"7500=Public Notice","7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830543","48041","In Violation","GW","VVVVVVVVVVVVU","7000=Consumer Confidence Rule; 7500=Public Notice",,,,0,0,1,0,1,1,1,"MH","Mobile Home Park","Other Violation",2,08/02/2023,08/02/2023,,,,08/02/2023,,08/02/2023,,2
"CITY OF BRYAN","TX0210001",,"TX",,"Brazos","06","110001866623","N","CWS","Community water system","GW","Ground water",87816,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/29/2016,,01/29/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110001866623","48041","No Violation","GW","____________U",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,05/23/2023,05/23/2023,,,,05/23/2023,,05/23/2023,,2
"CITY OF COLLEGE STATION","TX0210002",,"TX",,"Brazos","06","110012830384","N","CWS","Community water system","GW","Ground water",104103,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830384","48041","No Violation","GW","____________U",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,01/11/2023,01/11/2023,,,,01/11/2023,,01/11/2023,,2
