"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","RegistryID","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","ServiceAreaTypeCode","ServiceAreaTypeDesc","ViolationCategories","Sansurvey5yr","DateLastSansurvey","SignificantDeficiencyCount","SignificantDeficiencyCountIls","SDWDateLastVisit","SDWDateLastVisitEPA","SDWDateLastVisitState","SDWDateLastVisitLocal","SiteVisits5yrAll","SiteVisits5yrInspections","SiteVisits5yrOther"
"ABBATE TWIN LAKES TRAILER PARK","TX0210023",,"TX",,"Brazos","06","110049009149","N","CWS","Community water system","GW","Ground water",81,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049009149","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,0,0,
"AL LEONARD RANCH","TX0210062",,"TX",,"Brazos","06","110049906624","N","CWS","Community water system","GW","Ground water",33,"A","Active","P","Private",3,0,"No","No","No","No","No","No",2,0,3,0,,,3,7,,10/25/2021,,10/25/2021,,,,"0999=Chlorine",,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906624","48041","No Violation","GW","V___V__V_____","0999=Chlorine; 5000=Lead and Copper Rule",,,,0,0,1,0,0,1,1,"RA","Residential Area","Monitoring and Reporting",2,12/02/2021,,,12/02/2021,,12/02/2021,,4,0,4
"B J'S CAFE","TX0210049",,"TX",,"Brazos","06","110049686041","N","TNCWS","Transient non-community system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049686041","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,0,0,
"BENCHLEY OAKS SUBDIVISION","TX0210039",,"TX",,"Brazos","06","110012830525","N","CWS","Community water system","GW","Ground water",525,"A","Active","P","Private",0,0,"No","No","No","No","No","No",0,0,2,0,,,2,,,12/21/2016,,12/21/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830525","48041","No Violation","GW","_____________","3014=E. COLI; 5000=Lead and Copper Rule",,,,0,0,0,0,0,0,1,"RA","Residential Area",,1,06/24/2019,,,06/24/2019,,06/24/2019,,3,0,3
"BOBBITT TRAILER PARK","TX0210031",,"TX",,"Brazos","06","110049537122","N","CWS","Community water system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049537122","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,0,0,
"BRUSHY WSC","TX0210014",,"TX",,"Brazos","06","110012938768","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012938768","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,01/20/2011,,0,0,
"CAFE SUZE","TX0210057",,"TX",,"Brazos","06","110049906535","N","TNCWS","Transient non-community system","GW","Ground water",100,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906535","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,0,0,
"CAROUSEL MOBILE HOME PARK","TX0210045",,"TX",,"Brazos","06","110012830543","N","CWS","Community water system","GW","Ground water",54,"A","Active","P","Private",12,0,"No","No","No","Yes","Yes","No",2,1,4,0,,,4,5,,02/14/2019,,02/14/2019,,,,"7500=Public Notice","7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830543","48041","In Violation","GW","VVVVVVVVVVVVV","0999=Chlorine; 5000=Lead and Copper Rule; 7000=Consumer Confidence Rule; 7500=Public Notice",,,,0,0,1,0,1,1,1,"MH","Mobile Home Park","Other Violation",2,10/07/2020,,,10/07/2020,,10/07/2020,,3,0,3
"CITY OF BRYAN","TX0210001",,"TX",,"Brazos","06","110001866623","N","CWS","Community water system","GW","Ground water",88434,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/29/2016,,01/29/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110001866623","48041","No Violation","GW","_____________",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,07/27/2020,,,07/27/2020,,07/27/2020,,4,0,4
"CITY OF COLLEGE STATION","TX0210002",,"TX",,"Brazos","06","110012830384","N","CWS","Community water system","GW","Ground water",100498,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830384","48041","No Violation","GW","_____________",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,02/18/2020,,,02/18/2020,,02/18/2020,,3,0,3
"CURBY TRAILER PARK","TX0210037",,"TX",,"Brazos","06","110049555496","N","CWS","Community water system","GW","Ground water",22,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049555496","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,0,0,
"FOREST LAKES WATER SYSTEM","TX0210058",,"TX",,"Brazos","06","110049906553","N","CWS","Community water system","GW","Ground water",63,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/30/2000,03/30/2000,,05/03/2000,05/03/2000,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906553","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,01/22/1999,,0,0,
"FOXFIRE DEVELOPMENT WATER SYSTEM","TX0210064",,"TX",,"Brazos","06","110049906722","N","CWS","Community water system","GWP","Ground water purchased",315,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906722","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,0,0,
"GLEN OAKS MOBILE HOME PARK","TX0210047",,"TX",,"Brazos","06","110012830561","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","P","Private",1,0,"No","No","No","No","No","No",1,0,1,0,,,1,2,,04/29/2021,,04/29/2021,,,,"8000=Revised Total Coliform Rule",,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830561","48041","Inactive","GW","______V_     ","8000=Revised Total Coliform Rule",,,,0,0,1,0,0,1,1,"MH","Mobile Home Park","Monitoring Violation",2,09/04/2020,,,09/04/2020,,09/04/2020,,4,0,4
"GREENS WORLD","TX0210063",,"TX",,"Brazos","06","110049906697","N","TNCWS","Transient non-community system","GW","Ground water",50,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/06/1992,10/06/1992,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906697","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"OT","Other Transient Area",,,,,,,,,,0,0,
